address,time,block,balance,change,tx_hash
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,-202462766404120383754,202462766404120383754,0xc9dad34d42bd3307bb7f8980014463b8c98a322344e6970150674217fc9e266e
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,-14011970176135819065,14011970176135819065,0x97560228ab44783775ea10343790b202a5e80d8bcdcef01934cb06279b35bdb2
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,44416066,44416066,0x2cb7a5c02331ccc5fc2ee5686a05c00df6de25d8ca9e958d70d284b3dd58bfa6
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,-24135097569951395040,24135097569951395040,0x2cb7a5c02331ccc5fc2ee5686a05c00df6de25d8ca9e958d70d284b3dd58bfa6
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,1044898029823864180935,1058910000000000000000,0x5cd76c43ac8c6194c209b02a094596721904172f4ab8629af13fc6ec88e1e58b
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,1124886697064804395753,79988667240940214818,0xc9dad34d42bd3307bb7f8980014463b8c98a322344e6970150674217fc9e266e
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,-8042713798559235886767,8042713798559235886767,0xb4ead84e59700341bd441d0706bfec8489d18e87ebfd7599ce758d66d97466cc
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,1123833316121240210797,1053380943564184956,0x2b328e0770d8260ac1a8534904a73e3008c988987d85fc6071a57314280c5279
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,-9371000662036156094,9371000662036156094,0x2619fcec1960567a57452f8748c67c5162d99d412c30506a8dddcd407e99675d
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,-199796091899452936060,2666674504667447694,0x2b328e0770d8260ac1a8534904a73e3008c988987d85fc6071a57314280c5279
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,1133818182423651282797,9984866302411072000,0x2619fcec1960567a57452f8748c67c5162d99d412c30506a8dddcd407e99675d
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,-1081919386850859167930,1057784289280907772890,0x5cd76c43ac8c6194c209b02a094596721904172f4ab8629af13fc6ec88e1e58b
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,1340783681231798460170,206965498808147177373,0xb4ead84e59700341bd441d0706bfec8489d18e87ebfd7599ce758d66d97466cc
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,1330800792686023465581,9982888545774994589,0xa4ed431aecffc4416390d7de88f58357a6da937942ebaf89607b76d36af0562e
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153260,-812262307094,9370999849773849000,0xa4ed431aecffc4416390d7de88f58357a6da937942ebaf89607b76d36af0562e
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,-867951844643673150678,867951844643673150678,0xad89471db404bfafcf9b019d8b0ba28fa2e3411baf94cb3043e0d4090b47af36
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,1231312087347425120597,99488705338598344984,0xf1746a910f9885266de9ad863b9e29ff37a05c3e88810c96b3adfaf69ee73994
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,36000000000000000000,36000000000000000000,0xf1746a910f9885266de9ad863b9e29ff37a05c3e88810c96b3adfaf69ee73994
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,974685409398623117188,256626677948802003409,0xcf8d299ea92ac20b9c1c474887af0d11fe0f3b4371d5814f02b77f37ad02c114
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,717884976351986981216,256800433046636135972,0x9ed44f265c7553c29a71972454a86bd3677c6bc85df84e89a5729e3b5bef9be1
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,627827906785103833757,90057069566883147459,0x58dce8c49b3c1b81146179193c5523d3ad9bf9465c20648f81012c5a495b6b25
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,28203908100547063940,228000000000000000000,0x58dce8c49b3c1b81146179193c5523d3ad9bf9465c20648f81012c5a495b6b25
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,75044715099709100000,39044715099709100000,0x150bc1cfd08b05a1826d69e17e04fe047d79b23a84557cd152ec129391b5fe6e
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,519907355364593430470,107920551420510403287,0x150bc1cfd08b05a1826d69e17e04fe047d79b23a84557cd152ec129391b5fe6e
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,590489025618693630470,70581670254100200000,0xad89471db404bfafcf9b019d8b0ba28fa2e3411baf94cb3043e0d4090b47af36
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,18639536413240985074828,26682250211800220961595,0xb067709d84bd79e75c2ca20c3ab3afced280fbe9a167775ded79c0dafc257d5a
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,-95563987351625820877,686053012970319451347,0xb067709d84bd79e75c2ca20c3ab3afced280fbe9a167775ded79c0dafc257d5a
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,-101158435671216453980,5594448319590633103,0x29a34b5a3879a07cd9f10c292e136606683ba5b28fb04a7011de3d05251187c3
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,857608908076790,857608908076790,0x6e5b571222bc84d63a239a631e2d3cfb4bb729206d1cef7ccae2e7a18895ff17
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153261,-171341992182919934196,70183556511703480216,0x6e5b571222bc84d63a239a631e2d3cfb4bb729206d1cef7ccae2e7a18895ff17
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153262,-188353794624748433723,17011802441828499527,0x85a10c1331f7e0b7c79ee4092889be854f82150107c9323c8ef847fc932b44b8
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153262,-240747891966115673100,52394097341367239377,0xcab3e30bc8a61d6ece2a78818ec43f199cedc23ee230912ba68efeb2c5c8f55e
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153262,-617857980987821281558,377110089021705608458,0x54f3f1826a3edf94bf13e7a21421c85c84afe199c8d61ca589a22416baef01ce
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153262,-650885976630785236545,33027995642963954987,0x779a9235f59a1a22dc87eae959882506e9b49dd31c7bb752b3a2d9d22b052c28
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153262,657027439628122393514,657027439628122393514,0x779a9235f59a1a22dc87eae959882506e9b49dd31c7bb752b3a2d9d22b052c28
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153262,13094130049828202670989,5545406363412782403839,0xc725569c17cd532cf71d08c1700ea3128a5567be0f15a0d23eade09d15963523
0x238a358808379702088667322f80ac48bad5e6c4,1782777600,107153262,-507817628779622992758,143068347851162243787,0xc725569c17cd532cf71d08c1700ea3128a5567be0f15a0d23eade09d15963523
